iter	AUC	Logloss
884	0.7804236425	0.4015538439
885	0.7804222772	0.4015534708
886	0.7804256795	0.4015511144
887	0.7804286218	0.4015491823
888	0.7804286218	0.4015491821
889	0.7804350322	0.4015457204
890	0.7804350322	0.4015457069
891	0.7804350395	0.4015457002
892	0.7804335209	0.4015451505
893	0.7804343532	0.4015427564
894	0.7804343532	0.401542732
895	0.7804343751	0.4015424735
896	0.7804328054	0.4015440335
897	0.780432674	0.401544807
898	0.78043539	0.401544242
899	0.7804418296	0.4015416876
900	0.7804397707	0.4015423411
901	0.7804387923	0.4015421749
902	0.7804485028	0.40153786
903	0.7804480502	0.4015381062
904	0.7804495834	0.40153684
905	0.7804476924	0.4015370826
906	0.7804464731	0.4015371911
907	0.7804436549	0.4015387915
908	0.7804403986	0.4015391349
909	0.7804423188	0.4015383646
910	0.7804423188	0.4015383574
911	0.7804429175	0.401537501
912	0.7804462176	0.4015359741
913	0.7804462322	0.4015369855
914	0.7804457795	0.401537183
915	0.7804520731	0.401533318
916	0.7804520731	0.4015333058
917	0.7804520731	0.4015332958
918	0.7804474588	0.4015348535
919	0.7804474588	0.4015348435
920	0.7804472909	0.4015358709
921	0.7804493352	0.4015346726
922	0.7804493352	0.4015347137
923	0.7804493352	0.401534723
924	0.7804463563	0.4015356418
925	0.7804466557	0.4015337244
926	0.7804467214	0.4015336302
927	0.7804411214	0.4015346535
928	0.7804458087	0.4015328692
929	0.780446203	0.4015326661
930	0.7804493498	0.4015317923
931	0.7804495177	0.4015306455
932	0.7804521899	0.401529478
933	0.7804522191	0.4015294736
934	0.7804524893	0.4015287693
935	0.780451416	0.4015297989
936	0.780451416	0.401529789
937	0.7804508173	0.401529822
938	0.7804505691	0.4015299151
939	0.7804505691	0.4015299058
940	0.7804537232	0.4015286865
941	0.7804537232	0.4015286795
942	0.780453913	0.4015289278
943	0.7804556507	0.4015279298
944	0.7804543584	0.4015281619
945	0.7804563224	0.4015273307
946	0.7804571036	0.4015270087
947	0.7804511313	0.4015292109
948	0.7804512116	0.4015292257
949	0.7804526937	0.4015289013
950	0.7804526937	0.4015288933
951	0.7804516131	0.401529222
952	0.7804521242	0.401529064
953	0.7804559792	0.4015280227
954	0.7804552856	0.4015276963
955	0.7804604694	0.4015236989
956	0.7804604694	0.4015236931
957	0.7804598707	0.401523669
958	0.7804598707	0.4015236613
959	0.7804590603	0.401524262
960	0.7804590603	0.4015242565
961	0.7804574613	0.4015250141
962	0.7804585273	0.4015247827
963	0.7804589289	0.4015245445
964	0.7804670331	0.4015184134
965	0.7804670331	0.4015184078
966	0.7804671646	0.4015184114
967	0.7804717351	0.4015168221
968	0.780478788	0.4015129574
969	0.780478788	0.4015129452
970	0.7804832198	0.4015103677
971	0.7804840302	0.4015101774
972	0.7804896229	0.40150638
973	0.7804897981	0.4015063656
974	0.7804914262	0.4015033171
975	0.7804904698	0.4015048619
976	0.7804947921	0.4015024021
977	0.780493894	0.4015033397
978	0.780493894	0.4015033244
979	0.7804939232	0.401503293
980	0.7804933391	0.401503067
981	0.780502356	0.4014997297
982	0.7805037725	0.401497636
983	0.780503663	0.4014976668
984	0.780504561	0.4014974222
985	0.780502378	0.4014976412
986	0.7804996838	0.401499603
987	0.7804967123	0.4015004479
988	0.7804967634	0.4015004333
989	0.7805012025	0.4014982816
990	0.7804953689	0.4015022256
991	0.7804963326	0.4015011867
992	0.7804963326	0.4015011794
993	0.7804996765	0.4014987631
994	0.7804996765	0.4014987533
995	0.7805002606	0.4014990762
996	0.7805002606	0.4014990673
997	0.7804993334	0.4014979662
998	0.7804959749	0.4014985232
999	0.7804959749	0.4014985159
